vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year
KNDMB5C12M6663196,41.1 in,Minivan,Bohemia,18.0,53,11716,3300.0,V6,Silky Silver,True,40.9 in,21.1 gal,Gasoline,68.5 in,24.0,276.0,Gray,True,40.7589,201.4 in,2020-07-18,SILVER,-73.1055,Kia,8 seats,14.0,Sedona,"276 hp @ 6,000 RPM",0,3.647058823529412,"248 lb-ft @ 5,200 RPM",A,8-Speed Automatic,FWD,120.5 in,89.3 in,2021
2C3CDZAG8GH279578,33.1 in,Coupe,East Hartford,19.0,7,6108,3600.0,V6,Bright White Clearcoat,True,42 in,18.5 gal,Gasoline,57.5 in,30.0,305.0,Black,False,41.7696,197.9 in,2020-09-02,WHITE,-72.6545,Dodge,5 seats,48609.0,Challenger,"305 hp @ 6,350 RPM",113,4.377777777777778,"268 lb-ft @ 4,800 RPM",A,Automatic,RWD,116.2 in,85.8 in,2016
1C4RJFAGXHC940027,38.6 in,SUV / Crossover,Bronx,18.0,17,10466,3600.0,V6,billet silver metallic clearcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,295.0,Black,False,40.8847,189.8 in,2020-08-23,SILVER,-73.8317,Jeep,5 seats,31273.0,Grand Cherokee,"295 hp @ 6,400 RPM",2231,2.8,"260 lb-ft @ 4,800 RPM",A,8-Speed Automatic,4WD,114.8 in,84.8 in,2017
4A3AK24F56E003719,29.2 in,Coupe,Lakewood,20.0,41,8701,2400.0,I4,Silver,False,42.8 in,17 gal,Gasoline,53.5 in,26.0,162.0,Black,False,40.0825,179.7 in,2020-07-30,SILVER,-74.1737,Mitsubishi,4 seats,172889.0,Eclipse,"162 hp @ 6,000 RPM",889,4.916666666666667,"162 lb-ft @ 4,000 RPM",A,4-Speed Automatic,FWD,101.4 in,72.2 in,2006
JA4AT4AA5JZ043234,35.3 in,SUV / Crossover,Patchogue,25.0,192,11772,1500.0,I4,BLACK,False,40.9 in,15.8 gal,Gasoline,66.5 in,26.0,152.0,None,False,40.7827,173.4 in,2020-03-01,BLACK,-73.0085,Mitsubishi,5 seats,25133.0,Eclipse Cross,"152 hp @ 5,500 RPM",0,4.166666666666667,,CVT,Continuously Variable Transmission,AWD,105.1 in,71.1 in,2018
5NMS3CAD9LH232541,40.9 in,SUV / Crossover,West Nyack,21.0,140,10994,2400.0,I4,Calypso Red,True,44.1 in,18.8 gal,Gasoline,66.1 in,27.0,185.0,Black/Black,True,41.0912,187.8 in,2020-04-22,RED,-73.9504,Hyundai,5 seats,38.0,Santa Fe,"185 hp @ 6,000 RPM",0,3.631578947368421,"178 lb-ft @ 4,000 RPM",A,8-Speed Automatic,AWD,108.9 in,74.4 in,2020
5NPEC4AC7DH799877,34.6 in,Sedan,Patchogue,24.0,63,11772,2400.0,I4,BLUE,False,45.5 in,18.5 gal,Gasoline,58 in,35.0,198.0,None,False,40.7827,190 in,2020-07-08,BLUE,-73.0085,Hyundai,5 seats,114946.0,Sonata,"198 hp @ 6,300 RPM",516,4.166666666666667,"184 lb-ft @ 4,250 RPM",A,Automatic,FWD,110 in,72.2 in,2013
3FA6P0HD5LR132291,38.3 in,Sedan,Holly,23.0,343,48442,2500.0,I4,White Platinum Metallic Tri-Coat,True,44.3 in,16.5 gal,Gasoline,58.1 in,34.0,175.0,Black (Ebony),True,42.7851,191.7 in,2019-10-02,WHITE,-83.5479,Ford,5 seats,64.0,Fusion,"181 hp @ 6,000 RPM",0,4.142857142857143,"185 lb-ft @ 4,320 RPM",A,6-Speed Automatic,FWD,112.2 in,83.5 in,2020
SALYU2EE8LA272360,37.1 in,SUV / Crossover,San Juan,,179,922,5000.0,V8,Eiger Gray,True,40.2 in,21.7 gal,Gasoline,66 in,,550.0,"Gray (Ebony, Ebony/Ebony, Ebony)",True,18.4439,189.2 in,2020-03-14,GRAY,-66.0785,Land Rover,5 seats,9.0,Range Rover Velar,"550 hp @ 6,000 RPM",0,3.0,"502 lb-ft @ 3,500 RPM",A,8-Speed Automatic Overdrive,AWD,113.1 in,84.4 in,2020
WP1AB2A25HLA50279,--,SUV / Crossover,Great Neck,17.0,75,11021,3600.0,V6,Black,False,67 in,26.4 gal,Gasoline,67.4 in,24.0,420.0,Black,False,40.7774,191.1 in,2020-06-26,BLACK,-73.7268,Porsche,5 seats,54978.0,Cayenne,"420 hp @ 6,000 RPM",4432,3.3461538461538463,"406 lb-ft @ 1,350 RPM",A,Automatic,AWD,114 in,85.2 in,2017
KM8K3CA57LU519891,34.6 in,SUV / Crossover,Stamford,26.0,192,6902,1600.0,I4,CHALK WHITE,True,41.5 in,13.2 gal,Gasoline,61.6 in,29.0,175.0,GRAY/BLACK,True,41.0473,164 in,2020-03-01,WHITE,-73.5286,Hyundai,5 seats,12.0,Kona,"175 hp @ 5,500 RPM",0,4.258064516129032,"195 lb-ft @ 1,500 RPM",A,Automatic,AWD,102.4 in,70.9 in,2020
5NPEH4J29LH008305,34.8 in,Sedan,Stamford,27.0,272,6902,1600.0,I4,SHIMMERING SILVER PEARL,True,46.1 in,15.9 gal,Gasoline,56.9 in,36.0,180.0,Gray,True,41.0473,192.9 in,2019-12-12,SILVER,-73.5286,Hyundai,5 seats,22.0,Sonata,"180 hp @ 5,500 RPM",0,4.258064516129032,"195 lb-ft @ 1,500 RPM",A,Automatic,FWD,111.8 in,73.2 in,2020
MAJ6S3GL6LC345290,36.7 in,SUV / Crossover,Holly,23.0,153,48442,2000.0,I4,Moondust Silver Metallic,True,42.9 in,13.6 gal,Gasoline,65.1 in,29.0,166.0,Ebony Black,True,42.7851,161.3 in,2020-04-09,SILVER,-83.5479,Ford,5 seats,6.0,EcoSport,"166 hp @ 6,000 RPM",0,4.142857142857143,"149 lb-ft @ 4,450 RPM",A,Automatic,AWD,99.2 in,81 in,2020
KNDPMCAC1H7200546,38.2 in,SUV / Crossover,Wallingford,21.0,76,6492,2400.0,I4,Hyper Red,False,41.5 in,16.4 gal,Gasoline,65.2 in,25.0,181.0,Gray,False,41.4772,176.4 in,2020-06-25,RED,-72.8124,Kia,5 seats,50796.0,Sportage,"181 hp @ 6,000 RPM",800,4.545454545454546,"175 lb-ft @ 4,000 RPM",A,Automatic,AWD,105.1 in,73 in,2017
1J8HR58236C327696,,SUV / Crossover,Meriden,,6,6450,4700.0,,Midnight Blue Pearl,False,,,,,,235.0,Brown (Khaki),False,41.5668,,2020-09-03,BLUE,-72.7734,Jeep,,168678.0,Grand Cherokee,"235 hp @ 4,800 RPM",2212,4.25,"295 lb-ft @ 3,200 RPM",A,Automatic,4WD,,,2006
1G1ZB5ST0LF148696,38.1 in,Sedan,Bay Shore,29.0,7,11706,1500.0,I4,Summit White,True,41.5 in,15.8 gal,Gasoline,57.9 in,36.0,160.0,Jet Black,True,40.7333,194.2 in,2020-09-02,WHITE,-73.2587,Chevrolet,5 seats,,Malibu,"160 hp @ 5,700 RPM",0,3.4477611940298507,"184 lb-ft @ 2,500 RPM",CVT,Continuously Variable Transmission,FWD,111.4 in,73 in,2020
KMHGN4JE6HU171532,35 in,Sedan,Stamford,16.0,52,6902,3800.0,V6,CASPIAN BLACK,True,45.7 in,20.3 gal,Gasoline,58.3 in,25.0,311.0,Brown (BEIGE),False,41.0473,196.5 in,2020-07-19,BLACK,-73.5286,Genesis,5 seats,31097.0,G80,"311 hp @ 6,000 RPM",720,4.258064516129032,"293 lb-ft @ 5,000 RPM",A,Automatic,AWD,118.5 in,74.4 in,2017
5NPD74LF0LH615918,35.7 in,Sedan,Stamford,31.0,4,6902,2000.0,I4,PHANTOM BLACK,True,42.2 in,14 gal,Gasoline,56.5 in,41.0,147.0,Black,True,41.0473,181.9 in,2020-09-05,BLACK,-73.5286,Hyundai,5 seats,0.0,Elantra,"147 hp @ 6,200 RPM",0,4.258064516129032,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,106.3 in,70.9 in,2020
1C6SRFJT5LN308225,45.2 in,Pickup Truck,East Hartford,15.0,40,6108,5700.0,V8,Billet Silver Metallic Clearcoat,True,40.9 in,26 gal,Gasoline,77.6 in,21.0,395.0,Black,True,41.7696,232.9 in,2020-07-31,SILVER,-72.6545,RAM,6 seats,1.0,1500,"395 hp @ 5,600 RPM",0,4.377777777777778,"410 lb-ft @ 3,950 RPM",A,Automatic,4WD,144.6 in,82.1 in,2020
5NPEU46F16H033954,37.4 in,Sedan,Meriden,18.0,54,6450,3300.0,V6,Bright Silver,False,43.7 in,17 gal,Gasoline,58 in,27.0,235.0,Brown (Beige),False,41.5668,188.9 in,2020-07-17,SILVER,-72.7734,Hyundai,5 seats,201672.0,Sonata,"235 hp @ 6,000 RPM",0,4.25,"226 lb-ft @ 3,500 RPM",A,Automatic,FWD,107.4 in,72.1 in,2006
2T1BR32E44C258459,35.4 in,Sedan,West Hartford,25.0,64,6110,1800.0,I4,Black Sand Pearl,False,41.3 in,13 gal,Gasoline,58.8 in,34.0,130.0,Light Gray,False,41.7359,178.3 in,2020-07-07,BLACK,-72.722,Toyota,5 seats,89412.0,Corolla,"130 hp @ 6,000 RPM",1394,4.764705882352941,"125 lb-ft @ 4,200 RPM",A,Automatic,FWD,102.4 in,66.9 in,2004
1C4RJFLG6LC413737,38.6 in,SUV / Crossover,East Hartford,18.0,5,6108,3600.0,V6,Sting Gray Clearcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,295.0,Ruby Red Black,True,41.7696,189.8 in,2020-09-04,GRAY,-72.6545,Jeep,5 seats,0.0,Grand Cherokee,"360 hp @ 5,150 RPM",0,4.377777777777778,"390 lb-ft @ 4,250 RPM",A,Automatic,4WD,114.7 in,84.8 in,2020
KM8J3CA4XHU556945,38.2 in,SUV / Crossover,Stamford,21.0,10,6902,2000.0,I4,DAZZLING WHITE,True,41.5 in,16.4 gal,Gasoline,64.8 in,26.0,164.0,Brown (BEIGE),False,41.0473,176.2 in,2020-08-30,WHITE,-73.5286,Hyundai,5 seats,11380.0,Tucson,"164 hp @ 6,200 RPM",783,4.258064516129032,"151 lb-ft @ 4,000 RPM",A,Automatic,AWD,105.1 in,72.8 in,2017
JH4CU2F47DC001706,34.3 in,Sedan,Little Ferry,22.0,1,7643,2400.0,I4,Charcoal,False,42.4 in,18.5 gal,Gasoline,56.7 in,31.0,201.0,Black,False,40.8558,185.6 in,2020-09-08,BLACK,-74.0493,Acura,5 seats,77887.0,TSX,"201 hp @ 7,000 RPM",2066,3.577777777777778,"170 lb-ft @ 4,300 RPM",A,5-Speed Automatic,FWD,106.4 in,72.4 in,2013
2T1KU4EE9AC249400,36.2 in,Hatchback,Bohemia,25.0,32,11716,1800.0,I4,White,True,41.6 in,13.2 gal,Gasoline,61 in,31.0,132.0,Dark Charcoal,False,40.7589,171.9 in,2020-08-08,WHITE,-73.1055,Toyota,5 seats,54228.0,Matrix,"132 hp @ 6,000 RPM",649,3.647058823529412,"128 lb-ft @ 4,400 RPM",A,4-Speed Automatic,FWD,102.4 in,69.5 in,2010
WBA6H7C37HGA05247,30.5 in,Coupe,Linden,16.0,76,7036,4400.0,V8,Ruby Black Metallic,False,42.1 in,18.5 gal,Gasoline,53.9 in,24.0,445.0,Black,False,40.6311,192.8 in,2020-06-25,BLACK,-74.2404,BMW,4 seats,36475.0,6 Series,"445 hp @ 5,500 RPM",361,4.131578947368421,"480 lb-ft @ 2,000 RPM",A,Automatic,AWD,112.4 in,81.9 in,2017
5NMS3CAD8LH235365,40.9 in,SUV / Crossover,West Nyack,21.0,75,10994,2400.0,I4,Calypso Red,True,44.1 in,18.8 gal,Gasoline,66.1 in,27.0,185.0,Black/Black,True,41.0912,187.8 in,2020-06-26,RED,-73.9504,Hyundai,5 seats,7.0,Santa Fe,"185 hp @ 6,000 RPM",0,3.631578947368421,"178 lb-ft @ 4,000 RPM",A,8-Speed Automatic,AWD,108.9 in,74.4 in,2020
1N4BL4EW1KC128453,35.2 in,Sedan,Bay Shore,26.0,85,11706,2500.0,I4,Pearl White Tricoat,True,43.8 in,16 gal,Gasoline,57.3 in,36.0,182.0,Light Gray,False,40.7333,192.9 in,2020-06-16,WHITE,-73.2587,Nissan,5 seats,9659.0,Altima,"182 hp @ 6,000 RPM",858,3.4477611940298507,"178 lb-ft @ 3,600 RPM",CVT,Continuously Variable Transmission,AWD,111.2 in,72.9 in,2019
1GC1K0EG2JF134544,40.9 in,Pickup Truck,Bay Shore,,257,11706,6000.0,V8 Flex Fuel Vehicle,Summit White,True,45.3 in,36 gal,Flex Fuel Vehicle,78.2 in,,360.0,Jet Black,False,40.7333,239.5 in,2019-12-27,WHITE,-73.2587,Chevrolet,6 seats,33854.0,Silverado 3500HD,"360 hp @ 5,400 RPM",1,3.4477611940298507,"380 lb-ft @ 4,200 RPM",A,6-Speed Automatic Overdrive,4WD,153.7 in,80.5 in,2018
1GNSKBKCXLR111152,39 in,SUV / Crossover,Bay Shore,,11,11706,5300.0,V8,Summit White,True,45.3 in,26 gal,Gasoline,74.4 in,,355.0,Jet Black,False,40.7333,204 in,2020-08-29,WHITE,-73.2587,Chevrolet,8 seats,43355.0,Tahoe,"355 hp @ 5,600 RPM",380,3.4477611940298507,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4WD,116 in,80.5 in,2020
KMHC85LJXLU061114,,Hatchback,West Nyack,,176,10994,,,SILVER,True,,,Electric,,,,None,True,41.0912,,2020-03-17,SILVER,-73.9504,Hyundai,,10.0,Ioniq Electric,,0,3.631578947368421,,A,Automatic,FWD,,,2020
2MEFM74W81X691396,38.4 in,Sedan,Lakewood,16.0,5,8701,4600.0,V8,Blue,False,42.5 in,19 gal,Gasoline,56.8 in,23.0,220.0,Gray,False,40.0825,211.9 in,2020-09-04,BLUE,-74.1737,Mercury,6 seats,118570.0,Grand Marquis,"220 hp @ 4,750 RPM",0,4.916666666666667,"265 lb-ft @ 4,000 RPM",A,4-Speed Automatic,RWD,114.7 in,78.2 in,2001
JTEBU11F570029117,31.3 in,SUV / Crossover,Little Ferry,15.0,14,7643,4000.0,V6,Blue,False,41.9 in,19 gal,Gasoline,71.6 in,18.0,239.0,Black,False,40.8558,183.9 in,2020-08-26,BLUE,-74.0493,Toyota,5 seats,197644.0,FJ Cruiser,"239 hp @ 5,200 RPM",1877,3.577777777777778,"278 lb-ft @ 3,700 RPM",M,6-Speed Manual,4WD,105.9 in,74.6 in,2007
KNDPRCA66J7374694,38.2 in,SUV / Crossover,East Meadow,,15,11554,2000.0,I4,Black Cherry,True,41.5 in,16.4 gal,Gasoline,65.2 in,,237.0,Black,False,40.7604,176.4 in,2020-08-25,BLACK,-73.5319,Kia,5 seats,15730.0,Sportage,"237 hp @ 6,000 RPM",733,3.555555555555556,"260 lb-ft @ 1,450 RPM",A,6-Speed Automatic Overdrive,AWD,105.1 in,73 in,2018
5NPEF4JA9LH047635,34.8 in,Sedan,West Nyack,27.0,140,10994,2500.0,I4,Calypso Red,True,46.1 in,15.9 gal,Gasoline,56.9 in,37.0,191.0,Dark Gray/Camel,True,41.0912,192.9 in,2020-04-22,RED,-73.9504,Hyundai,5 seats,15.0,Sonata,"191 hp @ 6,100 RPM",0,3.631578947368421,"181 lb-ft @ 4,000 RPM",A,8-Speed Automatic,FWD,111.8 in,73.2 in,2020
1J4GW48S21C508989,35.3 in,SUV / Crossover,Linden,,47,7036,4700.0,,None,False,41.4 in,20 gal,,69.4 in,,235.0,None,False,40.6446,181.5 in,2020-07-24,UNKNOWN,-74.2532,Jeep,5 seats,166069.0,Grand Cherokee,"235 hp @ 4,800 RPM",0,4.666666666666667,"295 lb-ft @ 3,200 RPM",A,Automatic,4WD,105.9 in,72.3 in,2001
KM8J3CAL1LU269056,38.2 in,SUV / Crossover,West Nyack,21.0,50,10994,2400.0,I4,Gemstone Red,True,41.5 in,16.4 gal,Gasoline,65 in,26.0,181.0,Black,True,41.0912,176.4 in,2020-07-21,RED,-73.9504,Hyundai,5 seats,10.0,Tucson,"181 hp @ 6,000 RPM",0,3.631578947368421,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,105.1 in,72.8 in,2020
JM3KFBDL8H0188860,39.6 in,SUV / Crossover,Lodi,23.0,7,7644,2500.0,I4,Snowflake White Pearl Mica,True,41 in,15.3 gal,Gasoline,66.1 in,29.0,187.0,Black,False,40.8775,179.1 in,2020-09-02,WHITE,-74.0758,Mazda,5 seats,26055.0,CX-5,"187 hp @ 6,000 RPM",500,3.8,"185 lb-ft @ 4,000 RPM",A,Automatic,AWD,106.2 in,72.5 in,2017
SALWR2RY2LA745490,37 in,SUV / Crossover,San Juan,,5,922,2000.0,I4,Fuji White,True,39.5 in,24.1 gal,Gasoline,71 in,,398.0,White (Almond/Espresso/Almond/Ivory),True,18.4439,192.1 in,2020-09-04,WHITE,-66.0785,Land Rover,5 seats,10.0,Range Rover Sport,"398 hp @ 5,500 RPM",0,3.0,"472 lb-ft @ 1,500 RPM",A,8-Speed Automatic Overdrive,AWD,115.1 in,87.4 in,2020
WBY2Z2C59FV391693,28.2 in,Coupe,North Plainfield,28.0,42,7060,1500.0,I3,Gray,False,43.1 in,11.1 gal,Gasoline,50.8 in,29.0,357.0,Gray,False,40.6229,184.9 in,2020-07-29,GRAY,-74.4454,BMW,4 seats,15963.0,i8,,1160,4.418604651162791,,A,6-Speed Automatic,AWD,110.2 in,87.3 in,2015
1C4RJFBG1JC165086,38.6 in,SUV / Crossover,Bronx,18.0,14,10466,3000.0,V6,True Blue Pearlcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,241.0,Black,False,40.8847,189.8 in,2020-08-26,BLUE,-73.8317,Jeep,5 seats,45029.0,Grand Cherokee,"360 hp @ 5,150 RPM",1473,2.8,"390 lb-ft @ 4,250 RPM",A,8-Speed Automatic,4WD,114.8 in,84.8 in,2018
KNDPRCA61M7850354,38.2 in,SUV / Crossover,Bohemia,,6,11716,2000.0,I4,Steel Gray,True,41.5 in,16.4 gal,Gasoline,65.2 in,,237.0,Black,True,40.7589,176.4 in,2020-09-03,GRAY,-73.1055,Kia,5 seats,12.0,Sportage,"237 hp @ 6,000 RPM",0,3.647058823529412,"260 lb-ft @ 1,450 RPM",A,6-Speed Automatic Overdrive,AWD,105.1 in,73 in,2021
1GNEVJKW5JJ113864,38.4 in,SUV / Crossover,Bay Shore,,4,11706,3600.0,V6,Summit White,True,41 in,21.7 gal,Gasoline,70.7 in,,310.0,Jet Black,False,40.7333,204.3 in,2020-09-05,WHITE,-73.2587,Chevrolet,7 seats,48121.0,Traverse,"310 hp @ 6,800 RPM",612,3.4477611940298507,"266 lb-ft @ 2,800 RPM",A,9-Speed Automatic,4WD,120.9 in,78.6 in,2018
WBA4E3C5XHG187131,33.7 in,Sedan,Great Neck,21.0,50,11021,3000.0,I6,Black,False,42.2 in,15.8 gal,Gasoline,55.3 in,32.0,320.0,Brown,False,40.7774,182.6 in,2020-07-21,BLACK,-73.7268,BMW,5 seats,43581.0,4 Series,"320 hp @ 5,500 RPM",1657,3.3461538461538463,"330 lb-ft @ 1,380 RPM",A,8-Speed Automatic,RWD,110.6 in,79.4 in,2017
3LN6L5B98LR619312,37 in,Sedan,Wayne,20.0,32,7470,2000.0,I4,Radiance,True,44.3 in,18 gal,Gasoline,58.2 in,29.0,245.0,Silver (Cappuccino),True,40.9086,194.1 in,2020-08-08,UNKNOWN,-74.2609,Lincoln,5 seats,9.0,MKZ,"245 hp @ 5,500 RPM",0,4.75,"275 lb-ft @ 3,000 RPM",A,6-Speed Automatic,AWD,112.2 in,83.3 in,2020
2T1BURHE4HC909460,41.4 in,Sedan,East Meadow,28.0,84,11554,1800.0,I4,Red,True,42.3 in,13.2 gal,Gasoline,57.3 in,36.0,132.0,Almond,False,40.7604,183.1 in,2020-06-17,RED,-73.5319,Toyota,5 seats,35109.0,Corolla,"132 hp @ 6,000 RPM",2607,3.555555555555556,"128 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,69.9 in,2017
1C4RJFBG4HC867431,38.6 in,SUV / Crossover,Robbinsville,18.0,55,8691,3000.0,V6,Velvet Red Pearl Coat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,241.0,Black/Light Frost Beige,False,40.2224,189.8 in,2020-07-16,RED,-74.6109,Jeep,5 seats,24761.0,Grand Cherokee,"360 hp @ 5,150 RPM",1006,2.5789473684210527,"390 lb-ft @ 4,250 RPM",A,8-Speed Automatic,4WD,114.8 in,84.8 in,2017
1C4NJDEB7HD139874,39.4 in,SUV / Crossover,Bronx,20.0,20,10466,2400.0,I4,Black Clearcoat,True,40.6 in,13.5 gal,Gasoline,65 in,25.0,172.0,dark slate gray,False,40.8847,175.1 in,2020-08-20,BLACK,-73.8317,Jeep,5 seats,14607.0,Compass,"172 hp @ 6,000 RPM",1617,2.8,"165 lb-ft @ 4,400 RPM",A,6-Speed Automatic,4WD,103.7 in,71.4 in,2017
ZHWUC2ZF7JLA09526,--,Coupe,Bronx,14.0,49,10466,5200.0,V10,Bianco Canopus Matt - AD PERSONAM,False,--,21.1 gal,Gasoline,45.9 in,21.0,571.0,Nero Ade,False,40.8845,175.6 in,2020-07-22,UNKNOWN,-73.8328,Lamborghini,2 seats,32076.0,Huracan,"571 hp @ 8,000 RPM",15456,3.419753086419753,"397 lb-ft @ 6,500 RPM",A,Automatic,RWD,103.2 in,88 in,2018
2G1105S38H9188754,39.8 in,Sedan,Bay Shore,19.0,8,11706,3600.0,V6 Flex Fuel Vehicle,Black,True,45.8 in,18.5 gal,Flex Fuel Vehicle,58.9 in,28.0,305.0,Jet Black,False,40.7333,201.3 in,2020-09-01,BLACK,-73.2587,Chevrolet,5 seats,23243.0,Impala,"305 hp @ 6,800 RPM",300,3.4477611940298507,"264 lb-ft @ 5,300 RPM",A,6-Speed Automatic Overdrive,FWD,111.7 in,84.3 in,2017
YV140MTL9H2437925,33.5 in,Sedan,Huntington,23.0,18,11743,2000.0,I4,Onyx Black Metallic,True,41.9 in,17.8 gal,Gasoline,58.4 in,31.0,240.0,Off-Black,False,40.8286,182.5 in,2020-08-22,BLACK,-73.4281,Volvo,5 seats,42441.0,S60,"240 hp @ 5,600 RPM",644,4.153846153846154,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,109.3 in,82.6 in,2017
1HGCM72716A020153,31.9 in,Coupe,Lakewood,21.0,55,8701,2400.0,I4,White,False,43.1 in,17 gal,Gasoline,55.7 in,31.0,166.0,Black,False,40.0825,187.6 in,2020-07-16,WHITE,-74.1737,Honda,5 seats,237616.0,Accord Coupe,"166 hp @ 5,800 RPM",253,4.916666666666667,"160 lb-ft @ 4,000 RPM",A,5-Speed Automatic,FWD,105.1 in,71.3 in,2006
3FA6P0HD7LR252206,38.3 in,Sedan,Detroit,23.0,53,48207,2500.0,I4,Agate Black,True,44.3 in,16.5 gal,Gasoline,58.1 in,34.0,175.0,Black (Ebony),True,42.3361,191.7 in,2020-07-18,BLACK,-83.0289,Ford,5 seats,0.0,Fusion,"181 hp @ 6,000 RPM",0,4.5,"185 lb-ft @ 4,320 RPM",A,Automatic,FWD,112.2 in,83.5 in,2020
YV4102RL8M1682202,38 in,SUV / Crossover,Huntington,21.0,32,11743,2000.0,I4,DENIM_BLUE_MET,True,41.5 in,18.8 gal,Gasoline,65.3 in,28.0,250.0,AMBER NAPPA LEA,True,40.8286,184.6 in,2020-08-08,UNKNOWN,-73.4281,Volvo,5 seats,5.0,XC60,"250 hp @ 5,500 RPM",0,4.153846153846154,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,112.8 in,83.3 in,2021
3C4FY58B42T376471,40.8 in,Wagon,Lakewood,17.0,83,8701,2400.0,I4,Tan,False,40.6 in,15 gal,Gasoline,63 in,23.0,150.0,Gray,False,40.0825,168.8 in,2020-06-18,BROWN,-74.1737,Chrysler,5 seats,145244.0,PT Cruiser,"150 hp @ 5,500 RPM",0,4.916666666666667,"162 lb-ft @ 4,000 RPM",A,4-Speed Automatic,FWD,103 in,67.1 in,2002
JM3KFBBM5L0833761,39.6 in,SUV / Crossover,Lodi,24.0,31,7644,2500.0,I4,Jet Black Mica,True,41 in,15.3 gal,Gasoline,66.1 in,30.0,187.0,Black,True,40.8775,179.1 in,2020-08-09,BLACK,-74.0758,Mazda,5 seats,0.0,CX-5,"187 hp @ 6,000 RPM",0,3.8,"186 lb-ft @ 4,000 RPM",A,Automatic,AWD,106.2 in,83.3 in,2020
1FM5K8GT3HGC15675,39.5 in,SUV / Crossover,Michigan Center,16.0,71,49203,3500.0,V6,Black,False,42.9 in,18.6 gal,Gasoline,71 in,22.0,365.0,None,False,42.2388,198.3 in,2020-06-30,BLACK,-84.3466,Ford,7 seats,53346.0,Explorer,"365 hp @ 5,500 RPM",243,4.098039215686274,"350 lb-ft @ 1,500 RPM",A,6-Speed Automatic,AWD,112.8 in,90.2 in,2017
KNDJ23AU2L7110769,38.8 in,SUV / Crossover,North Plainfield,27.0,31,7060,2000.0,I4,Gray,False,41.1 in,14.3 gal,Gasoline,63 in,33.0,147.0,Black,False,40.6229,165.2 in,2020-08-09,GRAY,-74.4454,Kia,5 seats,1588.0,Soul,"147 hp @ 6,200 RPM",874,4.418604651162791,"132 lb-ft @ 4,500 RPM",CVT,Continuously Variable Transmission,FWD,102.4 in,70.9 in,2020
WA1LFAFP8CA067704,37.4 in,SUV / Crossover,Huntington,20.0,1,11743,2000.0,I4,Ibis White,True,41 in,19.8 gal,Gasoline,65.1 in,27.0,211.0,Cardamom,False,40.8286,182.2 in,2020-09-08,WHITE,-73.4281,Audi,5 seats,59560.0,Q5,"211 hp @ 4,300 RPM",184,4.153846153846154,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,110.5 in,82.2 in,2012
2GNAXKEV3L6264946,39.9 in,SUV / Crossover,Bay Shore,,13,11706,1500.0,I4,Nightfall Gray Metallic,True,40.9 in,14.9 gal,Gasoline,65.4 in,,170.0,Jet Black,True,40.7333,183.1 in,2020-08-27,GRAY,-73.2587,Chevrolet,5 seats,,Equinox,"170 hp @ 5,600 RPM",0,3.4477611940298507,"203 lb-ft @ 2,000 RPM",A,6-Speed Automatic Overdrive,FWD,107.3 in,72.6 in,2020
3GNAXSEV1JS586810,39.7 in,SUV / Crossover,Bay Shore,,53,11706,1500.0,I4,Pepperdust Metallic,True,40.9 in,15.6 gal,Gasoline,65.4 in,,170.0,Jet Black,False,40.7333,183.1 in,2020-07-18,UNKNOWN,-73.2587,Chevrolet,5 seats,44244.0,Equinox,,3060,3.4477611940298507,,A,6-Speed Automatic Overdrive,4WD,107.3 in,72.6 in,2018
JTHCZ1BL0HA005798,36.8 in,Sedan,Great Neck,19.0,26,11021,3500.0,V6,White,False,42.3 in,17.4 gal,Gasoline,57.9 in,26.0,311.0,Red,False,40.7774,192.1 in,2020-08-14,WHITE,-73.7268,Lexus,5 seats,59502.0,GS 350,"311 hp @ 6,400 RPM",1312,3.3461538461538463,"280 lb-ft @ 4,800 RPM",A,6-Speed Automatic,AWD,112.2 in,72.4 in,2017
3FA6P0G79LR110497,38.3 in,Sedan,Detroit,21.0,417,48207,2500.0,I4,Agate Black,True,44.3 in,16.5 gal,Gasoline,58.1 in,31.0,175.0,Black (Ebony Stone),True,42.3361,191.7 in,2019-07-20,BLACK,-83.0289,Ford,5 seats,0.0,Fusion,,0,4.5,,A,Automatic,FWD,112.2 in,83.5 in,2020
